0_Spectrogram mean coefficient_1422.58Hz,0_Median frequency,0_LPCC_10,0_LPCC_2,0_Wavelet variance_1837.5Hz,0_Wavelet energy_1837.5Hz,0_Wavelet standard deviation_1837.5Hz,0_Spectrogram mean coefficient_2489.52Hz,0_Wavelet entropy,0_Mean absolute diff,0_Sum absolute diff,0_Kurtosis,0_Entropy,0_Wavelet standard deviation_1378.12Hz,0_Wavelet energy_1378.12Hz,0_Mean absolute deviation,0_Wavelet variance_1378.12Hz,0_Autocorrelation,0_LPCC_7,0_LPCC_5,0_Neighbourhood peaks,0_Wavelet variance_2756.25Hz,0_Wavelet standard deviation_2756.25Hz,0_Wavelet energy_2756.25Hz,0_Wavelet variance_1102.5Hz,0_Wavelet energy_1102.5Hz,0_Wavelet standard deviation_1102.5Hz,0_Area under the curve,0_Spectrogram mean coefficient_1778.23Hz,0_Root mean square,0_Absolute energy,0_Average power,0_Spectrogram mean coefficient_2133.87Hz,0_Spectral decrease,0_Fundamental frequency,0_Spectral distance,0_Spectrogram mean coefficient_355.65Hz,0_Variance,0_Standard deviation,0_Spectrogram mean coefficient_0.0Hz,0_Power bandwidth,0_ECDF Percentile_0,0_Negative turning points,0_Spectral roll-on,0_Interquartile range,0_LPCC_11,0_LPCC_1,0_Spectrogram mean coefficient_10313.71Hz,0_Signal distance,0_Spectrogram mean coefficient_11025.0Hz,0_Spectrogram mean coefficient_711.29Hz,0_Wavelet variance_918.75Hz,0_Wavelet energy_918.75Hz,0_Wavelet standard deviation_918.75Hz,0_Spectrogram mean coefficient_9958.06Hz,0_MFCC_11,0_Positive turning points,0_Centroid,0_Max power spectrum,0_Mean,0_Wavelet absolute mean_5512.5Hz,0_Spectrogram mean coefficient_8535.48Hz,0_ECDF Percentile_1,0_Skewness,0_Spectrogram mean coefficient_4623.39Hz,0_Wavelet absolute mean_1837.5Hz,0_Maximum frequency,0_Spectrogram mean coefficient_6757.26Hz,0_Spectral roll-off,0_Spectrogram mean coefficient_8179.84Hz,0_MFCC_4,0_Min,0_Histogram mode,0_Spectrogram mean coefficient_7112.9Hz,0_Spectrogram mean coefficient_9602.42Hz,0_Wavelet energy_5512.5Hz,0_Wavelet standard deviation_5512.5Hz,0_Spectral variation,0_Spectrogram mean coefficient_8891.13Hz,0_Wavelet absolute mean_1378.12Hz,0_Wavelet variance_5512.5Hz,0_LPCC_8,0_LPCC_4,0_Spectrogram mean coefficient_4267.74Hz,0_Spectrogram mean coefficient_10669.35Hz,0_Spectrogram mean coefficient_4979.03Hz,0_Spectrogram mean coefficient_5690.32Hz,0_Zero crossing rate,0_LPCC_6,0_Spectrogram mean coefficient_9246.77Hz,0_Spectral kurtosis,0_Median,0_Spectral centroid,0_Spectral slope,0_LPCC_3,0_LPCC_9,0_Spectrogram mean coefficient_2845.16Hz,0_MFCC_5,0_Spectrogram mean coefficient_1066.94Hz,0_Wavelet absolute mean_1102.5Hz,0_Spectral entropy,0_ECDF Percentile Count_1,0_Median absolute deviation,0_Wavelet absolute mean_689.06Hz,0_Spectrogram mean coefficient_6045.97Hz,0_Spectral spread,0_Mean diff,0_Peak to peak distance,0_Wavelet variance_612.5Hz,0_Wavelet standard deviation_612.5Hz,0_Wavelet energy_612.5Hz,0_Spectrogram mean coefficient_5334.68Hz,0_MFCC_10,0_Spectral positive turning points,label_perintah
6.569833974539155e-07,498.0,0.6459141531086772,0.6459141531086772,0.0050493033057943,0.0710584714944044,0.0710584499253559,2.4285246738411344e-07,2.005496187790764,0.0312757951688354,1034.4156494140625,0.0445389504980751,0.3905105368659829,0.0965527045040982,0.0965527420865085,0.1756250762270197,0.0093224247470557,29.0,0.6768626642983178,0.6768626642983178,548.0,0.0024795369381747,0.0497949489223029,0.0497949573249584,0.0161113765210631,0.1269306496318642,0.1269305972611142,0.2649464523765237,4.829635903252107e-07,0.2236746740459786,1654.7541507016867,1103.202788382784,3.329850347497452e-07,-0.0593988885201978,27.33333333333333,-953867394.3129236,3.904621379341435e-05,0.0487365138351455,0.220763479396266,5.137201063409348e-07,398.6666666666666,-0.218719482421875,6631.0,41.33333333333333,0.29681396484375,1.0439380952147528,1.043938095214753,4.168296552834968e-08,33100.107672208585,6.126586837826053e-09,4.417764371085184e-06,0.0264010720142912,0.1624841306903059,0.1624840669551673,5.13643183536205e-08,-24.362268389340016,6699.0,0.7700094009322151,0.0602178857749931,-0.0359700705368953,9.572075727221708e-06,5.663784013487588e-08,0.156219482421875,-0.0788490434299772,9.165427179152901e-08,5.536539331454271e-05,9082.0,6.373716302807478e-08,9082.0,6.24921387928113e-08,-25.77374727336754,-0.999969482421875,-0.0117218017578124,5.9159219539176686e-08,5.1771155236635383e-08,0.0300488040723999,0.0300488025478029,0.2565253637246929,5.5170581002997246e-08,8.519018794634083e-05,0.0009029305345568,0.4828788461023096,0.4828788461023096,1.0300317352553433e-07,1.9328431497530892e-08,7.99460588392842e-08,7.285628626044473e-08,2721.0,0.5073863381439789,5.674889934365561e-08,3.6656502089005207,-0.031219482421875,2207.615063018759,-1.9726464008438552e-08,0.7099645879656371,0.7099645879656373,1.987010411904149e-07,-1.9073525940846408,1.2716387330056142e-06,0.0001153035294435,0.5703890137945309,26460.0,0.15618896484375,0.0001926090181293,6.612137214885728e-08,2979.041214914918,8.503658462840903e-06,1.79681396484375,0.0897868161018083,0.2996444828489393,0.2996445571813716,7.724052949513808e-08,-103.73300810313306,5454.0,tutup
1.0675973254354663e-06,875.3333333333333,0.6848821291573102,0.6848821291573102,0.0081782877155626,0.0904338871389045,0.0904338858811377,3.384592890430335e-07,2.028781910989109,0.0472762811470112,1563.61572265625,0.0731517157484491,0.3910312436986316,0.1197235965098676,0.1197235988518074,0.1976689064436912,0.0143337395612575,33.0,0.6937575124997921,0.6937575124997921,648.0,0.0041673187948167,0.0645547736020869,0.0645547741843485,0.0233835281511371,0.1529167399159575,0.1529167360073355,0.2985501756040959,7.219042430888056e-07,0.2526432474645494,2111.1312919380143,1407.4634149855844,5.266574072597267e-07,-0.0545302681067833,48.66666666666666,-1015408752.2566488,4.0296127258596e-05,0.0621285205348369,0.2492559338006558,5.842890581468053e-07,613.3333333333333,-0.24560546875,8091.0,48.66666666666666,0.33331298828125,0.8789269102087125,0.8789269102087124,1.523032683943979e-07,33135.62386557568,1.4442500235822736e-08,5.261404787796462e-06,0.0366245703870873,0.1913754753225582,0.1913754696586982,1.9919046258251658e-07,83.89287282631912,8051.0,0.8218619150757339,0.1216201834320741,-0.0412321471014621,3.0580388477818264e-06,1.5774670655842318e-07,0.1754150390625,0.0012466047173186,1.5418200097405048e-07,1.5082754871543136e-05,9632.666666666666,1.5196586185010757e-07,9632.666666666666,1.4977647305271393e-07,-16.90454851684774,-0.94732666015625,-0.0710433959960937,1.4050995722350794e-07,1.867677285326177e-07,0.0411840225767964,0.0411840224632621,0.259733001373205,1.8331454836598626e-07,2.368060204546412e-05,0.0016961237062544,0.4812607684064224,0.4812607684064224,1.8283406846001067e-07,6.33176191721234e-08,1.5708521577637914e-07,1.59425879849703e-07,3314.0,0.4501668832963724,1.99638492613181e-07,2.7313655867389675,-0.035064697265625,2707.6278862463614,-1.6741796586178034e-08,0.695815694025683,0.6958156940256829,3.3806031292303374e-07,-19.27995044018365,1.79632500203804e-06,3.457437579148797e-05,0.5585195382065044,26460.0,0.15789794921875,6.945150065483665e-05,1.3672917705368197e-07,3280.600480695613,-7.955571100978109e-06,1.947296142578125,0.1127755641728293,0.3358207321962557,0.3358207418047551,1.501516749065915e-07,6.095112138844287,5494.0,tutup
6.262925356382916e-07,433.3333333333333,0.6554998471666056,0.6554998471666056,0.0041028833556791,0.0640537536554708,0.0640537536423831,3.295144079861812e-08,1.8887285480040052,0.010221585704358,338.0687255859375,12.969443336564586,0.4549513787657205,0.1157866287220228,0.1157866287482677,0.0613321006514614,0.0134065433908115,11.0,0.628676851606731,0.628676851606731,632.0,0.0010772445655074,0.0328214040758076,0.0328214040817694,0.0329148926192452,0.1814246197104265,0.181424619661294,0.0921071245881165,2.3057811807087614e-07,0.1352328221299069,604.87282769382,403.2607441086271,8.217212699190328e-08,-0.0156123481033797,119.33333333333331,-531006847.2992382,4.059803053166758e-05,0.0182626100462659,0.1351392246768714,5.862976916754079e-07,366.6666666666666,-0.035919189453125,6468.0,110.0,0.048583984375,0.9265579116943324,0.9265579116943324,9.868872310967829e-09,33082.09583927147,6.768327939952652e-10,4.226491839004806e-06,0.0667256962418877,0.2583131748154376,0.2583131747354125,5.4189380964022e-09,-106.60052592610774,6487.0,1.003297730965092,0.065968753900081,-0.0050305203461592,2.282734699327135e-07,2.4894556514277165e-08,0.025360107421875,0.5370760349481944,7.007705837286383e-09,1.294849638433927e-06,8700.0,4.9913745565474085e-09,8700.0,1.4793260681021642e-08,31.224644312943116,-0.828704833984375,-0.0058013916015625,6.346644567103504e-09,3.833627780462056e-09,0.0149327423276869,0.0149327423259421,0.0264972475364683,1.3193632086165817e-08,2.465285068808207e-06,0.0002229867933729,0.1056503558844359,0.1056503558844359,1.1517816644396804e-08,3.57749670110822e-09,3.577156415021538e-09,2.806381230240129e-09,2949.0,0.6135008133553453,1.0492919200795641e-08,5.289771279816865,-0.006317138671875,1826.511411669755,-2.2001340971280235e-08,0.2556214319534509,0.2556214319534508,8.8531745068472e-08,27.434119683907973,1.3087491184897957e-06,4.222286258692383e-06,0.5637076463807033,26460.0,0.02325439453125,1.1583379783515143e-05,5.510265284093234e-09,2709.3912779897846,-1.341614518768519e-06,1.82867431640625,0.2598245206440406,0.5097298506503622,0.5097298508517047,3.3086810512728963e-09,-52.58113761303684,5472.0,tutup
5.668261049930016e-07,429.3333333333333,0.5909777850480709,0.5909777850480709,0.0040017211750535,0.0632591591389559,0.0632591588234741,3.0129869608541034e-08,1.8804451952861,0.0096144322408415,317.9877319335937,13.095892826801126,0.4500285902232073,0.1159506023531753,0.1159506027762219,0.064177238521736,0.0134445421860641,11.0,0.8251045068901486,0.8251045068901486,522.0,0.0008873303450284,0.0297880906576506,0.0297880908494436,0.0335130977326614,0.1830658295028282,0.1830658289595889,0.0967320670130028,2.0984189412169525e-07,0.1377392338011528,627.5020926678553,418.3473768920061,7.662633998777884e-08,-0.0195367608232263,30.666666666666664,-549178241.4368758,4.172136085738382e-05,0.0189380290066959,0.1376155115046846,5.658918145943968e-07,398.6666666666666,-0.0411376953125,5993.0,96.66666666666666,0.05322265625,1.1519540440899383,1.1519540440899383,1.680256772038196e-09,33080.001249185174,1.8682255142110675e-10,4.427964629913459e-06,0.0684483504344586,0.261626357215736,0.261626356536299,1.892174348666849e-09,4.232787125479439,6002.0,1.1732069682750106,0.0189391536626957,-0.0058367389381968,9.567985456706674e-07,4.282553937970882e-09,0.029052734375,0.5449669661574509,3.7850232559761024e-09,6.317770619522867e-06,7750.666666666666,3.0204577165854463e-09,7750.666666666666,2.7034534001058056e-09,30.688167357616177,-0.820770263671875,-0.0014373779296875,2.292860757155133e-09,2.62262938124292e-09,0.0120343434427821,0.0120343434047466,0.0272208273617104,6.832066531498264e-09,9.904797615865332e-06,0.0001448254211833,0.0433950853856291,0.0433950853856291,7.462379369305807e-09,8.059230095997463e-10,2.851917415526819e-09,2.7853363846092954e-09,2442.0,0.4629124915917651,6.8777256657511664e-09,7.719616094754379,-0.00726318359375,1435.7572359502487,-2.4333823668131775e-08,0.3223072606303773,0.3223072606303773,5.5942553553067734e-08,24.957041257262468,1.3848021962787731e-06,1.4103088256838495e-05,0.552653634361393,26460.0,0.026611328125,2.9688602993287668e-05,3.080713004634805e-09,2307.762675933148,1.2438076831499065e-06,1.82073974609375,0.2675557683341649,0.5172579321133364,0.5172579333361739,2.447759333811937e-09,-57.58337126167196,5163.0,tutup
5.154525288081684e-07,444.0,0.6140464450272141,0.6140464450272141,0.0047204053938975,0.0687052064542143,0.0687052064540787,4.0432433022573094e-08,1.8867477877746144,0.0102962289286429,340.5374755859375,10.217763070644844,0.4730600526437112,0.1246205298774059,0.1246205298774151,0.0646730057686097,0.0155302764669254,11.0,0.8237712731154929,0.8237712731154929,570.0,0.0016159236310406,0.0401985525988263,0.0401985525988759,0.0382198620485135,0.1954990077943914,0.1954990077941921,0.0971898832775297,1.85349649335994e-07,0.139450187993578,643.1881893575191,428.8050908669438,7.04152814873088e-08,-0.0128048926420974,118.66666666666666,-575696204.4994723,4.286596472468789e-05,0.0194291118448798,0.1393883490284601,5.287699088023067e-07,337.3333333333333,-0.030975341796875,5752.0,118.0,0.041259765625,1.152146985898903,1.152146985898903,8.379531625439625e-10,33082.824796278015,1.0523139201747203e-10,5.175028882750494e-06,0.0769564884786047,0.2774103251134243,0.2774103251117462,1.0864297913177072e-09,-68.40978861474224,5785.0,1.1152969906333718,0.0156001510935982,-0.0041524795682161,2.550841897069008e-08,4.4994132285874336e-09,0.022369384765625,0.5503689109078875,3.3031507540110757e-09,1.364823808542657e-07,7654.0,1.7444102930232147e-09,7654.0,4.044532762847384e-09,14.262500700410886,-0.743499755859375,0.0410614013671875,2.129455362349746e-09,1.4976341140694414e-09,0.0195271520525833,0.0195271520525667,0.025274197448963,1.2553802863728368e-08,4.787696136993192e-08,0.000381309667284,0.1702867447679685,0.1702867447679685,8.343118485310269e-09,4.34551222083955e-10,2.4133434297706307e-09,1.5041352596768864e-09,2633.0,0.4055644672806529,8.299824068449106e-09,7.620335511497589,-0.005157470703125,1482.3466124582642,-2.4055723211848864e-08,0.4886210522112353,0.4886210522112352,1.483223991979563e-07,-0.8108333829615738,1.6902190517754268e-06,2.791611217777438e-07,0.5650246043976104,26460.0,0.0206298828125,3.5282964131261505e-06,3.060447541563698e-09,2222.793554274476,1.550146073955373e-07,1.74346923828125,0.2900521951700882,0.5385649405318622,0.5385649405585127,1.834224479641688e-09,-81.81687246687396,4889.0,tutup
9.50699047114607e-07,450.0,0.7199787335120282,0.719978733512028,0.0077314010839271,0.0879283861183697,0.0879283861101015,6.268650758524821e-08,1.8744803719000784,0.0129617087936332,428.695556640625,6.357364990884777,0.4764565394129884,0.1597031779226713,0.1597031791154305,0.0921217423557965,0.0255051050386004,11.0,0.7223392629070375,0.7223392629070375,602.0,0.0017742330029322,0.0421216453018188,0.0421216459560352,0.061884537879317,0.2487660366165529,0.2487660303966701,0.1382154192243301,3.9128466175982716e-07,0.1843791233024542,1124.4064912060276,749.6269919300026,1.493646250992354e-07,-0.0141518094782009,30.666666666666664,-738768097.984672,7.47853472346869e-05,0.0339632190368173,0.1842911257679473,1.1653945139786297e-06,386.6666666666667,-0.042938232421875,5908.0,119.33333333333331,0.054840087890625,1.2322656358642166,1.2322656358642166,2.045964101390618e-09,33084.60578470532,2.589725090135762e-10,8.403943660714932e-06,0.1231500962427072,0.3509274952747265,0.3509274800335637,2.048727848139193e-09,-21.20047891536609,5946.0,1.1968977266806624,0.0147089356296291,-0.0056957943225033,4.5817398980685735e-06,7.521642245147967e-09,0.031005859375,0.3167001256818467,3.88504011612791e-09,1.2058260385689543e-06,7338.0,2.9279181399873912e-09,7338.0,4.636453671136852e-09,26.081431161897964,-0.85198974609375,-0.0186080932617187,2.6731400143959794e-09,2.240226709977291e-09,0.0164004104765105,0.0164004098365162,0.0269224188272774,1.3964095706533576e-08,1.951857752677897e-05,0.0002689734428056,0.1457742266571655,0.1457742266571655,1.0520737676977232e-08,1.3629599443382531e-09,2.8265670210700827e-09,2.2785421670839367e-09,2802.0,0.539271569503757,4.09261981491138e-09,8.94725940868733,-0.0047607421875,1355.694717807015,-2.4811731390785285e-08,0.4621987313658836,0.4621987313658836,9.781207533940501e-08,-20.526775064439818,2.88457495175306e-06,5.562904928534556e-05,0.5477703393047293,26460.0,0.02862548828125,0.0002177772174537,4.683395907675645e-09,2160.9734757778697,-7.93711698105007e-06,1.851959228515625,0.4654303570165672,0.6822245649465923,0.6822246213239618,2.525529718665886e-09,-39.59122844559992,5032.0,tutup
6.220845623790028e-07,457.3333333333333,0.6560306930867107,0.6560306930867108,0.0046473923445221,0.0681717855478592,0.0681717855459435,3.789461140904111e-08,1.9059867284469727,0.0094906152458903,313.8926086425781,15.894913829474866,0.4298889420772562,0.1199291166004997,0.1199291166312979,0.0590631891008619,0.0143829930085762,11.0,0.9887573503781903,0.9887573503781903,628.0,0.0011835044272419,0.0344020991691196,0.034402099169873,0.0335271987925774,0.1831043386405626,0.18310433854111,0.0887496796000302,2.3935990113967764e-07,0.1365902252364844,617.076624517329,411.3968546473697,9.547732394268029e-08,-0.0201341564923549,252.0,-497593878.9963829,4.0785718489900445e-05,0.0186244964138588,0.1364715956302219,6.564317017502208e-07,463.3333333333333,-0.038055419921875,6297.0,96.0,0.05072021484375,1.1978979495939757,1.1978979495939757,1.289981247591973e-09,33081.428014792546,2.0432282695916996e-10,4.416748153906543e-06,0.0656298403899882,0.2561832166336445,0.2561832164486742,1.8550058391497407e-09,-72.28548118292312,6318.0,1.2954383609930598,0.0054374037210688,-0.0056915038693428,4.797059986871217e-09,4.733433254021412e-09,0.025360107421875,0.455111909835209,4.0291017240487355e-09,5.110670732737956e-07,8292.666666666666,3.019142789180877e-09,8292.666666666666,5.24983695845262e-09,30.03770402944177,-0.926361083984375,-0.0595123291015625,2.3720059701668684e-09,2.80999180013481e-09,0.0151039414297997,0.015103941429799,0.023000716191993,2.3844781312912198e-08,2.717938559420132e-06,0.0002281290467147,0.0595177458590005,0.0595177458590005,7.971924909448609e-09,6.680173562103101e-10,2.9664553399969903e-09,2.480855859718592e-09,2737.0,0.3586165974424986,1.4388200076194116e-08,6.254734439852592,-0.00506591796875,1656.5845378780275,-2.301566536620056e-08,0.2934396275640845,0.2934396275640845,5.9201822545001035e-08,27.6771971647977,1.6436361577799537e-06,6.034930820114797e-06,0.5039406233299778,26460.0,0.025360107421875,1.6992061559897827e-05,6.204828229652782e-09,2448.183932098449,3.4518431325399106e-06,1.92633056640625,0.2491119811209879,0.499111191139798,0.4991111915570947,2.549009010562751e-09,-81.53105818278812,5287.0,tutup
4.1410865589152593e-07,467.3333333333333,0.5781564245263514,0.5781564245263514,0.0035676352768665,0.0597296851107188,0.0597296850558126,3.5510975652221896e-08,1.896398616826412,0.0092674772547804,306.5125427246094,12.288121216720365,0.4518196425237887,0.1056902101034148,0.1056902101551503,0.0576578419028427,0.0111704205117039,11.0,0.7566480785396826,0.7566480785396827,558.0,0.0011373981819867,0.0337253344236459,0.0337253344541222,0.0265831035675103,0.1630432567781334,0.1630432567373161,0.0866441037271027,1.4591307433182176e-07,0.1174828060404764,456.5080863283947,304.3479259702819,5.599890790344369e-08,-0.0177418831827637,97.33333333333331,-533302810.5833551,2.744474462076322e-05,0.0137745184592079,0.1173648944923819,3.528126511834529e-07,412.0,-0.037933349609375,5937.0,105.33333333333331,0.049072265625,1.241292751701328,1.241292751701328,1.2134311011474595e-09,33080.116773563415,2.2545019901713386e-10,4.398921802716525e-06,0.0523970834545088,0.2289040922897896,0.2289040922624776,1.798311963981001e-09,-26.39697863148537,5948.0,0.9693662666519596,0.0585372870804843,-0.0052622481826932,3.536857882290149e-07,3.205434175704199e-09,0.0245361328125,0.795294544942842,4.855735942265533e-09,2.561065352267232e-06,7542.0,2.091083167205749e-09,7542.0,3.138298510717213e-09,4.054857287068158,-0.814697265625,0.0019027709960937,2.191270772535029e-09,1.9690199976757555e-09,0.0159332086254766,0.015933208621551,0.0325808077645218,9.243387288272458e-09,3.3069438118823816e-06,0.0002538671369778,0.1060761492502607,0.1060761492502607,9.46248848409022e-09,7.352544971259257e-10,3.22100189142135e-09,2.998277870562556e-09,2793.0,0.3548810355208275,4.271186482419698e-09,7.252015992059593,-0.00445556640625,1543.2590125320055,-2.369212602460425e-08,0.3199261177501494,0.3199261177501495,9.070807342360216e-08,63.27694085716588,1.0731888741079125e-06,3.648287498412161e-06,0.5919139227082448,26460.0,0.0245361328125,1.545968218226539e-06,5.6152538149248835e-09,2272.6700460408783,2.020726132120397e-07,1.814666748046875,0.1882794985034924,0.4339118556844148,0.4339118556847339,2.815813706160692e-09,-30.491731774574625,5055.0,tutup
6.650375319580958e-07,460.6666666666666,0.6911861195845553,0.6911861195845553,0.0057598866094285,0.07589391726179,0.0758939168143837,6.069765452678319e-08,1.9086932818525084,0.0117790174648609,389.5792236328125,9.656952242359086,0.4739338654290345,0.1310256174100405,0.1310256180287187,0.0780371025886084,0.0171677124176823,12.0,0.7962680506318984,0.7962680506318984,579.0,0.0019645257395768,0.0443229707891619,0.044322971025825,0.0389537594334361,0.1973670685452191,0.1973670677530477,0.1171114787060659,2.351097283174793e-07,0.1468935289422647,713.6827200520784,475.802865608887,9.9042321942614e-08,-0.0150459802754962,55.33333333333333,-703560279.929383,4.090866134515399e-05,0.0215416440395417,0.1467707192853594,6.297792334728759e-07,507.33333333333326,-0.056976318359375,5867.0,96.66666666666666,0.072509765625,1.3000469120055,1.3000469120055,1.8416834031348801e-09,33084.013493933155,2.4029244151698727e-10,5.8869578884815935e-06,0.0744387929735935,0.2728347366071838,0.2728347356433809,2.114677804475719e-09,-22.813005531775143,5886.0,1.0048258552517488,0.0403968739287809,-0.0060053980359504,1.6343774845314984e-06,9.272679280890341e-09,0.038848876953125,0.7140764722756886,5.009828396853314e-09,8.240803270148391e-06,7660.0,2.9890300090353467e-09,7660.0,6.759560534990398e-09,14.499574819342312,-0.779754638671875,0.0211212158203125,2.593977624898215e-09,2.728534857932556e-09,0.0212042690013761,0.021204268938389,0.0394647894958458,1.9503346239675752e-08,1.2732846299975114e-05,0.0004496210212115,0.0809574718839353,0.0809574718839353,1.0215166972771988e-08,1.098737233426129e-09,3.906700329399201e-09,4.145689732578179e-09,2317.0,0.3968537739732706,8.47641365846011e-09,7.605492819240118,-0.005157470703125,1490.021656603761,-2.4009909478357783e-08,0.3527185808239289,0.3527185808239289,1.739146492388911e-07,25.85200915644084,2.117180223196497e-06,1.7683242676934286e-05,0.6178003919676,26460.0,0.036224365234375,3.408327318948121e-05,6.365389574109049e-09,2254.640390574062,-3.137200387766826e-07,1.77972412109375,0.2662746056291217,0.5160180283954444,0.516018029936235,3.30855126811796e-09,-3.4587055895985945,5012.0,tutup
5.564344437694286e-07,435.3333333333333,0.6092640692470779,0.6092640692470779,0.0044167002996141,0.0664582599840524,0.0664582598298673,3.9547804016865433e-08,1.8981601486024424,0.0108620894534084,359.25274658203125,10.394277043261456,0.4652136313648701,0.1183172670378601,0.1183172672529145,0.0690670143337829,0.0139989756793083,12.0,0.9315830993725404,0.9315830993725404,593.0,0.0014265711856954,0.0377699773059955,0.0377699773694108,0.0333719782247546,0.1826799888806304,0.1826799885722425,0.1038104773973391,2.0750563995971723e-07,0.1373619150488614,624.0688804723322,416.0584995590169,9.051957178027677e-08,-0.0164581346363684,64.0,-608723577.811642,3.800502147615319e-05,0.0188348883004811,0.137240257579477,6.175066851899823e-07,498.6666666666666,-0.044891357421875,5958.0,94.0,0.05670166015625,1.1950880578515597,1.1950880578515597,1.6550032624149414e-09,33082.92282545189,2.61412381738915e-10,5.178338278787092e-06,0.0658512146923861,0.2566149156453423,0.2566149151791185,2.2024844039361247e-09,-38.52528706942298,5949.0,1.0412052572817323,0.0462111885042274,-0.0057799139621126,3.149738796669464e-07,9.474774102138076e-09,0.030731201171875,0.4294753500662647,5.749815155162954e-09,4.527003036856346e-06,8185.333333333333,3.1065080175531432e-09,8185.333333333333,6.769842118560637e-09,42.1898790326078,-0.78009033203125,0.0209365844726562,2.355784716005602e-09,3.1388112421664927e-09,0.0193532933634642,0.0193532933609011,0.0287207000030219,2.5349247137829873e-08,7.13367374095054e-06,0.0003745499639131,0.0553478045109963,0.0553478045109963,1.6118835457426836e-08,1.1651802066279015e-09,3.622112935626861e-09,3.070429632412676e-09,2580.0,0.4068709131432055,1.4730174423208841e-08,6.573539043860781,-0.007080078125,1614.0655235331155,-2.3269469090918487e-08,0.2059428369335353,0.2059428369335354,8.713812849868498e-08,56.95130898378975,1.638581492065925e-06,1.0614735248729512e-05,0.5899395850526232,26460.0,0.028350830078125,2.981150289583915e-05,6.209125790096414e-09,2393.1323282718263,4.281355823305316e-07,1.780059814453125,0.2444462364379419,0.4944150447123772,0.4944150462443239,2.7062699377348603e-09,-76.34046877697806,4967.0,tutup
