mfcc_std_11,mfcc_std_1,mfcc_std_16,mfcc_mean_11,mfcc_mean_1,mfcc_std_5,mfcc_std_8,mfcc_mean_3,mfcc_mean_4,mfcc_mean_17,mfcc_std_15,mfcc_mean_2,mfcc_mean_15,mfcc_mean_18,mfcc_std_9,mfcc_std_18,mfcc_mean_9,mfcc_std_3,mfcc_mean_20,mfcc_std_19,mfcc_std_2,mfcc_mean_16,mfcc_std_4,mfcc_std_17,mfcc_mean_13,mfcc_std_14,mfcc_std_6,mfcc_std_10,mfcc_mean_14,mfcc_mean_8,mfcc_std_12,mfcc_mean_6,mfcc_mean_12,mfcc_mean_7,mfcc_mean_10,mfcc_mean_19,mfcc_std_20,mfcc_mean_5,mfcc_std_13,label_speaker
10.8950205,46.340103,4.8600655,-6.809367,-226.70026,6.199429,8.340133,44.89403,21.17144,-0.98559326,3.783554,88.51267,-1.2081263,2.0132005,8.953833,5.033611,-0.82812923,18.057476,-2.0959442,5.841376,16.058884,1.0370812,11.141308,4.0577273,-3.4412456,9.48677,6.540774,5.2585244,-4.473538,6.9062705,11.688214,9.169256,-7.1072845,10.293373,2.6909382,-1.407724,4.3150625,15.757628,6.3031516,Alex
12.806114,75.12182,6.340212,-6.2104807,-204.50705,10.387002,12.247085,28.203913,11.021094,2.219766,7.382666,94.97385,-3.6563146,-0.9320468,8.876289,7.0441337,2.1008158,23.752443,-0.25301695,5.0344057,20.845451,-1.3213216,14.968736,7.9740944,-2.5820897,5.9791465,8.605067,5.8270535,-2.8550525,1.3276736,10.818232,10.93787,-5.44925,15.748658,4.739121,-2.4485915,4.150678,10.798821,5.032349,Alex
14.308339,93.31562,5.7425146,-11.156435,-258.7724,9.057653,10.791939,30.145744,16.354242,0.39442727,5.9175425,92.45923,-3.9746065,-4.968508,9.145457,7.6201744,-1.4219074,32.471367,-5.2310467,8.816427,28.284397,1.063137,16.513693,6.9349165,-0.98076224,9.433774,9.98007,8.249308,-5.7552295,4.9834933,15.676578,7.929724,-8.543864,9.971646,4.1336,-0.22002959,4.508845,13.045216,6.38351,Alex
14.08191,102.487175,6.044541,-7.214402,-337.009,12.798172,10.602875,32.422947,23.516832,-3.7303407,4.8541613,82.69868,-0.99213916,7.574866,19.724106,12.91717,-7.139963,9.757338,-1.6616572,4.130386,16.536478,-3.2380002,5.730787,6.512815,-2.679611,4.7533426,5.815184,8.730616,-2.8783402,0.799076,5.2423882,11.314236,-2.42559,11.409123,-2.5990713,-0.94030684,4.943908,12.651218,4.675985,Alex
14.0565405,64.55703,4.7894735,-6.656281,-285.2107,7.970429,7.085607,32.00856,23.69264,-3.0051236,4.848057,83.65427,-2.008951,4.020159,13.9214945,7.4105697,-3.058696,8.959457,-1.2042232,4.2739353,21.183525,-2.7189486,5.968356,5.1528425,-1.4667113,5.56314,4.3330107,9.643757,-1.2858733,2.8768892,7.740644,11.343324,-2.5075223,12.395599,-1.6334242,-0.78040373,4.5974135,15.352055,4.453316,Alex
17.217182,76.745544,4.0742154,-9.487469,-307.11685,10.012144,6.6134143,26.301771,21.967834,-7.3646936,4.7626953,86.18791,-1.1774278,1.9225473,18.742111,5.2629256,-4.2300606,12.473893,-3.1525311,3.9573848,16.320917,-0.7815528,9.351207,8.024562,-0.6156281,5.2844105,7.5032597,9.879109,-2.2758434,7.2737446,9.424794,10.813682,-4.1114016,14.016764,-1.685844,-1.6435968,4.1701064,15.913057,4.654464,Alex
12.7304735,70.19235,6.7834687,-5.776238,-278.64227,14.314068,10.227139,35.569523,23.242846,-2.174166,6.5476847,83.90556,0.18101001,2.7394958,10.455717,7.3449883,-1.213561,10.061112,-3.0996325,3.81198,24.995708,-4.818529,9.528844,3.5405884,-3.5046453,5.3570857,8.50139,12.07207,-2.1924498,0.9344501,5.900617,11.672068,-1.875507,10.155087,-4.2387505,-3.3272557,4.4475813,14.916568,5.5885086,Alex
14.869776,72.60623,5.23805,-8.311521,-224.79465,12.412518,8.449735,25.237106,20.608679,-5.327281,4.6827936,85.1833,1.1438996,3.5073,16.924355,4.78424,-4.5168853,13.8028,-0.25626397,6.2544465,26.350733,-3.6103542,6.8086376,5.636204,-2.320947,8.631454,6.201037,10.720601,-4.1348124,2.2881904,6.4968233,11.608719,-3.6831403,13.787143,-2.3742797,-4.8446712,4.069474,7.5970936,5.259836,Alex
14.042682,73.18143,6.075897,-12.150195,-222.93436,16.864742,8.377428,31.865932,18.50165,-2.2764816,6.8787,99.46479,2.0096874,0.10893352,12.710997,5.476152,-8.444865,15.63677,-3.7088923,4.7798386,25.298737,-4.0913196,10.259046,4.523195,-5.3179545,6.5152144,11.159945,10.332213,-3.232153,-1.0117321,6.994801,6.9583416,-6.6200075,11.467807,-6.712558,-6.315473,3.951777,8.585635,5.706711,Alex
9.147421,60.8187,7.3389096,-4.1512213,-277.05722,8.6436615,12.506651,30.187023,23.631031,-0.8024581,4.1317344,85.522705,0.16636345,0.8902643,14.559794,5.807757,-2.400584,10.760368,-0.6003754,3.2011256,21.320107,-3.9669006,4.858149,5.032348,-2.0126362,5.9958086,8.725911,11.37002,-0.6893799,0.81842154,4.534047,16.024578,0.79314077,11.079376,-4.4239345,-3.1957603,4.0160036,13.237535,4.8710513,Alex
14.795907,72.57902,5.722367,-8.983952,-256.65027,13.532201,8.446216,33.42615,17.27059,-3.2899878,5.551136,92.525696,-0.23756547,0.5103414,11.337509,4.838552,-4.4019423,14.259081,-2.2727296,5.071952,25.516556,-3.4941683,9.354616,3.027722,-2.7826695,6.6564226,5.630459,10.444932,-3.3434815,2.938261,8.34008,12.298335,-5.009016,11.258408,-1.9308301,-5.6867476,4.035874,14.824585,4.4373364,Alex
13.043746,75.31514,6.3836217,-8.329951,-264.7416,13.127683,8.658968,37.756832,18.969702,-4.2017674,5.5504856,82.16382,0.5022105,1.7798574,12.334016,6.4195457,-2.2571542,12.232587,1.1893351,3.9274337,22.068634,-3.1380715,8.5192,4.8639293,-3.4701774,3.544053,9.781151,11.827382,-0.9261774,2.009932,6.8809867,11.50558,-3.4689758,14.183194,-5.694731,-3.705052,4.2681317,12.292717,4.475865,Alex
16.422977,82.69516,8.502109,-8.921708,-296.98737,14.978027,9.649731,33.836765,21.809624,-2.1226418,7.370634,83.36905,0.6412779,-0.41613117,18.13992,5.2195163,-4.9548144,10.768699,3.148615,5.639115,14.766459,-6.144575,6.0864134,4.5355864,-5.1728363,4.499622,6.4994617,7.2025046,0.0054770103,1.2615051,8.379036,12.930527,-5.2514977,13.452279,3.5062513,-5.42187,5.014319,12.119882,5.1712584,Alex
14.812388,65.987526,6.8242297,-9.145427,-240.14781,11.613755,6.456163,40.26498,24.834932,-1.2641771,7.4891825,81.783714,2.282633,-0.6203474,10.28389,4.1520877,-0.12714486,17.091614,-2.7262292,4.852996,15.917362,-3.4571235,5.3563848,4.1778755,-9.450728,4.5521836,7.3502035,7.0080256,-0.6955901,2.721288,7.670559,9.41556,-2.2841747,11.946628,2.1091614,-4.635798,4.0849257,10.905331,11.974411,Alex
13.718835,62.17104,7.602762,-5.4343033,-240.47981,10.143292,8.653654,32.62778,22.54763,-3.5120597,6.592779,82.115685,1.3186696,-0.9026185,9.337881,3.9177196,-0.39863878,5.8797007,-2.7084568,4.9750357,19.144777,-3.2057185,3.0461996,3.880168,-4.972001,4.272311,6.2659535,7.7290163,0.3055268,4.323632,6.198577,12.275684,0.4101684,13.405846,-0.51167876,-4.886493,3.6749232,12.774743,8.888894,Alex
11.721383,76.201385,9.83597,-5.779619,-273.48535,9.446677,12.789004,30.389801,22.490145,-2.4120767,5.058636,81.953445,0.35220975,0.6771676,13.437386,4.9070587,-2.0395327,10.776998,-1.3537863,4.4383245,17.237814,-4.8543177,5.2841244,3.3185465,-7.0144567,4.726349,6.9989643,9.311884,-0.26196262,0.91171837,6.1600695,14.496021,0.59322387,15.721974,-2.972874,-3.2666826,2.859783,12.918525,10.800464,Alex
12.680147,87.1819,8.003139,-8.056041,-263.59372,15.394824,13.03942,32.98956,20.740381,-2.462399,6.1589837,88.07,3.0024114,0.37425563,13.720923,4.214003,-3.775793,13.891659,-3.8983815,4.9065647,24.431318,-2.9065192,8.084211,3.5364552,-6.465234,5.5521374,7.2082453,7.1920333,-1.5916501,1.0768621,8.555367,11.669935,-2.054871,13.798064,-0.04910045,-4.933621,5.680468,11.093991,9.8843155,Alex
14.007151,77.579704,7.133228,-7.572316,-271.03616,12.640393,8.344063,25.186472,21.496752,-2.572768,5.5901484,84.60266,-0.14681269,1.8485799,15.31821,7.136257,-3.537898,12.931861,-0.23779301,3.8335776,14.441545,-3.2668447,6.8057513,5.032655,-4.4309254,5.824496,4.8300548,7.6014657,-2.385537,0.879648,4.9288573,11.298557,-1.1197994,13.194126,-1.065318,-2.7122495,5.9799404,13.591723,6.1096926,Alex
14.063648,68.722984,4.72358,-8.562415,-273.30035,13.327397,11.125265,36.89079,24.730352,-4.18364,5.5780506,84.4789,-1.6239654,-0.16624649,10.704147,4.538603,-2.5968375,9.848885,-2.4863925,5.2988462,22.390356,-1.048925,6.900545,4.4344053,-2.8904495,5.3947735,9.22721,7.2326155,-2.635733,0.042051163,5.226081,9.990442,-4.1997347,11.648232,-0.5314982,-2.587033,3.6317847,14.4029,6.5557785,Alex
12.027842,71.38362,5.958979,-5.8994904,-251.06624,10.025955,9.0846195,30.027086,19.927792,-3.5104265,4.8182178,77.06529,-3.5515687,-1.0596005,15.294303,4.8307047,-0.8649684,10.702859,-3.5211337,3.605002,14.145457,-2.807223,6.701186,3.7214618,-4.288785,4.450248,4.7221394,6.4826875,-3.6898735,6.496579,11.367259,10.476683,-4.4458537,10.57377,4.3188515,-3.0617623,4.013998,12.549137,6.340352,Alex
14.200488,68.2298,7.888153,-7.4834447,-263.04477,13.031531,8.070501,31.911505,23.241133,-1.9778147,5.8299985,87.91499,0.53233415,1.2289809,10.8133745,4.702557,-2.5915663,9.788698,-0.634667,4.2428346,23.553785,-2.7544227,6.7629743,3.8281379,-4.124569,4.345665,6.6752925,7.5462813,-1.6262424,1.4857615,6.9407086,12.996663,-3.0007248,12.569806,-1.0152695,-3.652057,3.0409863,12.021617,6.676534,Alex
14.640263,83.12157,11.319311,-10.969117,-251.73813,14.90748,10.6548395,29.161848,23.71735,-2.6838732,7.0177464,87.44499,1.5035865,1.4828569,15.124478,4.463678,-4.7694054,11.294395,0.33242512,4.70564,23.348698,-6.196983,6.241602,5.123868,-6.81466,5.8557534,8.202374,7.3283076,-1.2440279,-1.6798301,5.339465,11.84911,-1.1506118,15.264371,-1.7217853,-4.010109,4.1550417,8.490286,7.4725266,Alex
13.245891,94.53533,5.2356157,-10.448014,-240.50467,12.735754,6.63089,28.742617,19.1219,-4.8656473,8.2195,88.983185,2.6025832,1.4080404,15.306364,4.8822775,-4.218172,10.452294,-2.914476,5.1307793,23.563305,-3.4126425,9.830733,6.1243706,-6.031031,3.5272472,9.921623,7.5357623,-0.52917194,4.1433334,4.500949,6.3771753,-2.722364,15.121198,0.67962646,-4.447386,5.460975,10.644271,5.8249545,Alex
13.98784,74.10438,3.9246423,-4.8172245,-284.70734,11.593591,5.391264,33.62942,25.26829,-5.451353,6.8282766,78.36327,1.8422729,-0.011575024,14.271072,6.03487,1.0094887,4.455611,-3.501192,4.1765466,11.265561,0.053984966,4.3741937,6.474001,-2.5569327,4.2386093,8.645649,4.801442,-1.1835347,7.3356023,7.7088685,10.593899,-1.2888602,14.651461,4.5916376,-4.578937,4.6110253,14.197722,5.603751,Alex
16.893719,76.29891,6.235533,-7.307913,-283.59152,12.936249,9.108135,34.741215,23.801119,-5.829982,6.750868,81.20304,2.107664,0.9536163,14.682629,5.714742,-1.722503,9.82781,-1.8984988,4.1150775,15.729912,-2.8531733,7.5545616,4.815383,-3.084574,4.864471,6.074477,6.267636,-2.0030448,5.3180656,7.328822,10.582634,-3.1200058,15.851285,2.807273,-4.2316103,4.431435,13.524138,4.6636615,Alex
13.9682045,72.3546,7.0410624,-9.197726,-236.69832,12.934636,10.633532,36.189148,26.308998,-3.7753184,8.677628,92.50889,5.629254,-0.78553975,12.463949,6.0169053,-3.1684675,12.093951,-5.706833,5.1298876,17.784788,-2.6868634,6.588732,2.7803063,-7.0209684,4.231226,8.138146,7.467469,-1.8721261,-0.12272588,5.690096,10.542241,-2.3678796,14.462566,-0.67163414,-6.790163,5.413029,10.799323,7.0866756,Alex
14.284044,81.7447,7.753882,-11.155222,-237.37964,15.724885,12.359959,33.047207,21.96538,-5.478647,10.007579,86.99734,4.6301794,0.08959877,14.55451,4.3315825,-2.6440613,13.40882,-5.239727,4.4350996,17.487762,-4.599202,5.888603,4.4705334,-7.8318014,4.675771,7.6354303,7.5186195,-1.448102,-1.5371735,5.755306,6.7110176,-1.5427332,17.001705,-4.467394,-5.385951,6.256241,14.372621,6.375259,Alex
13.51418,66.78524,8.759399,-6.3593416,-258.4378,14.4925995,10.465013,27.402376,23.043783,-2.4770093,8.186612,83.57645,2.7469015,3.5430408,14.0921955,5.5538545,-2.6236775,14.746052,-2.8827856,4.803063,20.84807,-5.207496,5.496506,3.4031453,-3.7124999,6.1010246,7.8112097,8.281402,2.0054066,0.4269554,5.5763097,12.444002,-1.5981965,17.156694,1.011097,-3.83781,7.226276,15.888552,5.810045,Alex
12.584065,70.058395,6.750807,-5.428726,-258.23203,10.342401,8.58105,34.881203,20.114601,-2.1457458,6.1815605,83.90487,-0.03835923,1.1252624,12.2286625,6.575898,-2.3453937,11.4132395,-1.5145385,4.7475586,15.510916,-2.8848176,8.592095,4.436454,-4.642218,4.6486597,6.764787,5.923399,-2.1761923,1.1605135,6.6103024,13.482584,-0.8103923,12.611575,1.038898,-3.3923283,4.609411,14.91393,6.145385,Alex
13.924464,69.63597,7.7803426,-7.578903,-265.3449,12.606615,13.179012,34.42157,23.281677,-3.7621262,5.7285657,88.82427,0.86437553,-2.113865,11.971256,5.621064,-1.0128636,12.309739,-2.1521006,3.9375997,22.594608,-3.0972328,7.6823997,4.3292775,-1.7395741,3.261328,5.9303565,7.5531816,1.2067078,2.788195,5.632726,12.437013,-0.45705572,14.675705,-0.87221986,-3.70218,3.979188,12.895451,5.099409,Alex
15.249617,79.459045,7.423045,-8.49389,-280.61227,11.358322,12.784842,31.30226,25.083021,-2.4736266,5.283442,83.17845,0.46843,0.088269144,11.172167,5.908044,-0.7092154,13.122529,-3.7152698,4.909622,23.335396,-1.7014029,9.8874445,4.479191,-5.68113,4.848068,8.404814,8.74103,-0.62482274,0.4069029,4.6076846,11.442958,-2.6903942,9.731907,0.2605953,-3.1690757,4.1649065,11.906038,6.8716555,Alex
13.665681,78.049866,5.731231,-7.4201016,-286.0601,9.840678,10.809683,32.16875,22.513016,-1.3234384,3.8387272,76.93999,-0.3343294,-0.13457519,13.493481,4.288592,-2.9114084,10.583505,-2.4808047,5.689675,10.705958,-2.4574966,7.43002,6.0155897,-5.611138,4.4762044,5.0903435,7.275544,0.2986277,1.9880948,6.423807,14.035214,-2.5764298,13.061723,-0.82669264,-3.345601,3.8369613,15.133446,7.4869742,Alex
15.453255,85.642586,4.283096,-8.155252,-272.73746,9.092463,10.111979,32.708824,22.032042,-3.358076,4.8248124,75.37813,-2.7481697,0.81389636,14.257965,3.5673907,-3.0233157,9.922526,-3.3626013,6.3033094,16.491947,-0.114990145,6.2268825,6.3978925,-0.8420125,5.479161,5.558782,6.4131837,-2.0570338,3.8928154,10.848952,12.457282,-3.976409,10.244304,3.8144944,-2.9898875,6.3169737,15.080378,4.9786453,Alex
13.854168,77.42045,7.565954,-7.445028,-251.15007,11.185641,10.726375,30.89249,23.146944,-3.302251,4.4577537,78.283905,-0.96369684,0.103987865,11.751475,5.618232,-0.5039415,14.537629,-3.759754,6.530104,16.35747,-3.2229583,8.474755,6.669444,-3.7342207,4.016259,7.2642045,6.335654,0.48272574,2.4131703,7.8530717,13.5723915,-3.388386,12.382575,4.59404,-5.276462,5.231024,12.430367,6.290321,Alex
13.890077,72.229546,7.0737734,-6.1914887,-274.5193,12.223014,9.733173,37.911274,21.544683,-2.5216887,6.9698133,88.06889,-0.7221816,2.0845296,12.325712,5.7818875,0.19345607,9.365565,-0.5902879,4.8919325,22.955994,-2.0827367,7.7650456,5.1677957,-3.8015392,4.772415,8.130846,10.464165,-0.12657893,2.1937644,8.108918,13.333936,-2.3782887,10.91583,-0.84821147,-2.943313,3.6415713,12.197605,5.026937,Alex
14.925012,81.44814,10.189475,-8.599603,-254.7757,13.9208355,10.80527,29.385967,24.638523,-4.6698103,9.0198555,83.6197,1.7386384,1.1519302,15.528591,6.5429525,-2.3306682,17.24105,-2.7940145,7.171492,15.566106,-5.1050873,8.035992,4.2922235,-5.9356637,5.6359854,7.720373,8.750244,1.6791111,3.1708968,5.5864563,9.78842,-0.34766194,16.33782,-1.3513242,-3.6860173,5.2313924,11.096374,8.979489,Alex
15.185807,75.07722,8.56951,-9.405446,-238.84024,15.948016,11.119371,28.754034,21.85329,-5.1884,7.31116,93.7244,1.8313415,0.9867544,13.487449,4.1615057,-3.4912949,10.722905,-2.8075283,4.7604547,15.477649,-5.699724,9.272168,5.797725,-4.061959,4.181598,8.711713,6.5844293,2.718482,-1.5059774,7.1406007,9.76633,-2.7864945,14.798621,0.695872,-5.06822,3.916009,8.733455,6.9167047,Alex
16.828314,90.141685,10.034623,-8.74156,-269.75317,14.436267,13.366209,29.500643,22.792763,-4.8831735,5.5419436,84.37279,1.3437454,1.4847969,14.796575,5.7510686,-4.9978676,12.209306,1.0344611,6.317082,15.614318,-6.1133566,9.070522,5.237059,-7.185932,7.497536,8.922974,8.7496,2.5233252,-2.8117156,6.5673347,13.433549,0.13306007,17.692415,-1.3299522,-3.1419268,4.302669,9.631476,8.248903,Alex
13.282736,63.348763,9.808334,-7.5052433,-240.55927,8.984361,13.466204,36.100277,23.770678,-3.5883713,5.648116,82.43506,2.0205965,-0.5985473,12.739172,5.2873735,-3.7214868,10.061365,-2.461657,3.9886425,23.728792,-4.587176,5.6915245,5.255297,-0.4818361,4.643668,4.4911437,8.413984,0.10450963,-0.8708239,5.674573,8.9046755,0.91962665,15.281413,-0.60113305,-3.1424448,4.239775,14.133071,3.6599693,Alex
10.9737015,80.674065,5.91646,-2.497438,-264.4998,7.2444944,12.5832205,28.832495,23.169514,-1.3250918,3.0724761,77.9797,-0.80934876,2.569322,18.866726,7.740796,-3.384685,7.1516123,-1.5209953,5.8383603,9.901203,-2.3753624,4.1388683,3.927904,-0.24608925,4.037104,4.8714285,8.844937,-0.91325784,2.5068986,4.55371,10.574949,1.630317,10.209741,0.20314974,-3.7822607,3.6174676,16.520731,4.088886,Alex
19.991209,71.10072,3.641435,-12.693461,-281.4764,11.407152,11.115033,27.197643,22.102764,-5.800987,6.1861463,83.47457,1.8404119,3.1733627,13.8213215,6.864909,-0.11709887,10.420937,-5.1274953,4.243596,18.955278,-1.5887694,8.307809,8.901104,-0.32397202,5.1880083,8.024333,10.4360075,-1.3469528,2.3150964,4.762822,9.419875,0.59796035,9.19131,-1.6636881,-1.9839954,7.1171813,9.239521,5.0757713,Alex
17.029692,70.65108,4.163473,-10.615386,-275.21957,9.05981,10.038804,31.119225,24.078007,-6.8030467,5.3696136,79.772026,2.3055453,2.2288344,12.48366,5.5606513,-0.76701134,8.850875,-3.9280472,4.999907,17.089851,-0.25350857,4.6482773,8.189318,-0.7995112,4.471527,4.099474,9.014194,0.4648707,3.0608318,4.923082,11.3957815,-0.89632064,11.5729685,-2.1469588,-6.0808315,6.0243335,11.991092,4.11822,Alex
20.011845,67.59737,5.9150405,-10.256765,-279.49182,9.558885,7.3170652,31.923332,23.700428,-5.910801,6.1319985,91.16695,0.69919705,2.900677,12.120368,6.4328523,0.07158911,7.631822,-3.8300579,5.829084,21.429361,-1.8587499,5.5780745,8.941494,0.5516208,3.8595138,9.975119,14.766736,-1.7537577,8.229698,7.1208024,9.3257475,-2.8319285,14.130208,-4.2311964,-3.3982224,5.103176,13.960699,4.068137,Alex
19.489735,67.00898,5.1364684,-13.767384,-257.34363,10.541957,10.125888,33.88486,26.424328,-7.3542595,7.306712,83.233315,1.8376573,5.037578,11.8917265,9.0223675,-2.0428298,6.9668937,-4.4769907,3.8941488,12.967211,-1.9410113,5.238057,9.251921,2.0250127,4.4778013,7.543951,10.190913,-2.0283716,3.673008,4.688445,8.561493,-1.8503972,11.926336,-3.646625,-3.9826272,6.0491385,10.743738,6.3717384,Alex
18.454182,65.30223,4.822619,-9.31452,-255.00958,9.737685,8.625427,31.917446,22.33993,-7.5497336,7.101646,81.02352,1.4410807,3.0595274,7.975048,7.1043878,0.90549093,8.79582,-4.7887287,3.1226258,22.427614,-1.1308577,7.428712,7.038407,-1.497213,5.395942,5.948338,11.829286,-0.88521844,5.0963607,4.4638257,10.259428,0.17354412,11.596253,-3.9303265,-2.4857728,6.30107,13.959289,4.206092,Alex
19.044271,63.623436,4.4356346,-12.983822,-239.93085,11.617948,7.364085,35.17829,22.856594,-7.104782,9.796615,92.611694,4.0850897,1.9391396,9.402299,5.4884815,-0.15447555,8.444506,-4.718217,5.0361443,16.75182,0.18735643,5.807361,8.188482,-1.9017888,4.156637,5.584487,11.285492,-4.173961,6.7851634,7.0697317,9.716934,-3.3017638,7.564284,-3.6127126,-6.726505,5.0226293,8.673196,5.207375,Alex
17.548662,68.25636,7.044394,-12.553511,-246.79626,10.6995325,9.195724,31.480341,26.363985,-6.742542,9.536426,83.93287,5.5864124,7.4875083,9.752888,7.6079826,-0.068556756,9.790478,-1.7349442,5.778642,19.285645,-4.193834,5.9909425,9.747629,0.8556379,4.843865,6.678805,15.490621,-3.2099097,3.3126237,4.4701524,8.696607,0.8695162,13.12225,-6.4751544,-6.5921307,3.7837284,11.113799,6.4591928,Alex
17.14597,77.58121,5.6628385,-13.101555,-251.77124,12.280149,7.8625684,28.653225,19.680605,-8.835866,7.7536445,93.14689,2.189533,4.7551017,12.199322,7.0967546,-2.8508704,14.442848,-6.057622,4.633492,22.628178,-3.320562,7.867424,10.318044,3.3165362,5.440477,8.097157,15.709313,-2.5379727,4.379595,2.7409708,8.133225,-0.852,9.080978,-7.440273,-4.4727015,5.912953,10.883077,7.2976456,Alex
16.315104,60.31818,4.634086,-12.757375,-250.80305,9.75385,6.9452786,36.76925,23.154602,-5.9707003,7.173381,96.172585,2.3800786,2.6547875,11.678604,7.230748,-1.9194313,9.769417,-4.2057023,4.0718813,23.538292,-1.5106287,8.236391,6.32093,2.5794876,4.19176,6.514351,15.580472,-1.0403157,6.494034,6.0853176,13.242113,-2.355138,10.636997,-8.371142,-3.7238512,5.773227,13.829988,4.943208,Alex
16.76666,99.74723,6.973391,-12.262834,-266.05164,16.862547,8.1095495,28.410027,20.492006,-4.871573,6.7070518,87.48615,2.9665866,3.2176516,19.296274,6.6445265,-6.6308064,12.992229,-3.2652333,5.74899,23.87701,-1.5666145,7.6303,7.782612,-3.5396435,4.24223,9.723923,9.089004,-0.77918166,2.4452896,7.200385,7.7208157,-3.1415186,13.511588,-0.60380745,-3.890518,5.2266483,7.154184,5.385432,Alex
13.733249,71.4419,6.331142,-9.03004,-256.0671,11.926585,9.149577,29.284737,26.245333,-4.491071,7.4378834,82.83883,3.2357259,2.1375196,17.51482,4.8736153,-6.5746846,8.800478,-1.4000053,4.615331,18.922,-4.891929,7.768876,6.8027124,-2.747209,4.6920686,4.342146,8.236581,-0.09828273,3.316213,5.7654796,11.071985,0.26337528,16.75864,-0.5818074,-3.647669,4.3871107,11.577129,4.29138,Alex
16.606487,72.635086,6.8698277,-7.557749,-264.14246,12.406209,11.409469,34.616158,24.591555,-2.1989095,5.1672163,80.9539,-0.55882937,1.9167353,17.736162,5.1126795,-5.1412234,9.627853,0.205812,4.3566227,13.564672,-2.9706123,4.5865803,4.1051483,-1.0493841,3.1485293,4.498034,6.2728457,-0.62054086,1.4232064,6.3402915,11.645779,-2.0372956,10.768783,1.5867671,-3.0424275,3.3367052,13.514592,4.867282,Alex
16.648026,80.52284,6.9078326,-10.570556,-258.8574,14.986708,14.891215,30.797672,23.68948,-0.9253342,5.2523317,86.813736,-0.3051868,-0.039329123,12.725646,4.0720205,-3.8789303,12.143028,0.9971988,4.126105,16.222881,-3.9048333,7.323459,5.1936865,-2.8659565,3.6447961,5.218396,6.8497972,0.99473363,-0.73517144,5.797537,10.388698,-0.67439383,13.626949,0.7614428,-4.183918,5.3311834,8.713014,4.5305934,Alex
15.660571,86.261314,6.2078547,-8.80115,-256.46918,15.407594,12.131433,31.70133,23.523724,-3.9132483,3.966042,92.07945,-0.5018129,2.5418591,17.375698,4.320927,-7.0758066,9.630884,-3.2797775,3.8099546,21.897058,-2.2691529,6.046678,5.443643,1.9380275,4.057044,10.019501,7.3068805,1.4914112,-2.118476,4.2573476,9.983417,1.3924257,12.723105,0.27773565,-1.0568736,4.6649914,10.140167,4.25198,Alex
13.442466,64.477806,6.6328087,-7.37546,-269.14905,11.171158,13.026909,34.373665,24.255568,0.087447844,3.3868914,83.52544,-1.549687,2.0062788,16.766512,4.750992,-5.385738,8.954513,-1.2818655,3.4974515,14.966182,-2.0997188,4.2352395,4.3474874,-0.290637,4.2141156,8.30511,7.4890323,0.40644842,1.0449601,4.603795,13.760611,-0.5329022,11.936382,1.675249,-2.1333644,4.4647417,14.598634,6.1178255,Alex
16.296677,85.9179,4.6821194,-9.707595,-286.571,12.530919,10.510529,28.958881,23.145163,-5.372892,5.822967,86.975204,0.22798787,1.0493519,18.970762,4.3295093,-6.7627854,12.258006,-2.3041935,3.5704155,19.407593,-2.4429762,4.370311,6.190215,-1.346117,5.6576686,6.109404,7.972439,-2.2704115,-0.48763254,6.0486956,13.416073,-1.45434,10.830141,-0.08153569,-0.3097593,4.7730036,13.77336,4.224466,Alex
17.124716,84.83145,9.777319,-11.922615,-252.2244,13.123597,13.038197,32.129578,20.947824,-8.00397,8.557661,90.9567,4.199569,-0.3586223,19.268457,4.1846905,-9.798021,9.119812,-1.874271,4.9864526,19.99522,-6.7608314,6.6495295,5.984415,1.2566477,4.6555853,8.547364,10.866755,4.5137587,-2.1074386,6.2621207,7.1815033,5.7399,17.690441,-5.232451,-5.458171,4.324174,8.809903,3.7031624,Alex
9.763749,54.276188,4.396277,-2.4375226,-260.6235,6.929777,7.974835,33.430668,23.76282,-1.2278712,3.1670487,75.39468,-0.006428638,0.70197463,12.699623,4.2412033,1.9694352,5.5424757,-0.19369188,3.4802296,19.222805,0.8205892,6.8075542,3.3091834,-0.6110799,3.324798,4.2074394,4.992774,0.34476545,7.066605,3.9047823,11.252633,-0.45250955,12.817304,3.477147,-1.5471348,4.4442153,16.588314,3.9283245,Alex
14.86128,65.04916,8.370814,-10.022195,-216.8148,14.120814,9.753989,30.036386,22.538807,-3.6069093,6.518587,84.02385,0.49210295,1.4984299,14.260179,3.9920843,-6.3124437,7.574659,-0.62678134,4.7082105,25.027008,-5.308172,5.715876,5.4180536,-3.8698974,7.17035,7.5771685,10.196489,2.2075996,1.6064906,4.6032944,10.558877,0.21371444,15.707906,-1.181216,-5.243315,2.9629245,3.8114266,4.060893,Alex
11.365789,53.106133,4.3425217,-4.0400395,-239.50941,8.385763,7.1746893,34.491524,23.567625,-2.7600572,4.129971,84.23767,-2.6803691,0.5082341,10.5938225,3.2867675,-0.506131,10.247232,-1.3947436,4.160727,18.882772,-0.9789016,6.159837,4.8481207,-1.8505485,6.143468,4.2261114,5.757631,-2.639931,5.9612565,7.4205775,11.286698,-3.164177,10.803874,4.0018435,-2.2434194,3.702382,14.10088,3.6068535,Alex
