mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_mean_20,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_std_13,mfcc_std_14,mfcc_std_15,mfcc_std_16,mfcc_std_17,mfcc_std_18,mfcc_std_19,mfcc_std_20,label_speaker
-257.4564,86.54068,34.526108,16.367222,15.187702,10.109435,11.068563,5.404637,2.5542612,2.7290046,-4.460231,-2.903923,-0.58177614,-1.0113626,-1.2431371,0.9931874,0.34420648,-0.6583272,-3.824778,-2.3764904,65.79628,20.782578,13.941447,10.911159,7.3837514,7.726267,5.3694515,6.97847,8.941264,4.9026403,11.789794,9.861342,4.787788,6.205145,4.326373,4.790357,4.1601663,4.754978,3.4328623,3.8556893,Alex
-260.5994,92.588135,25.367266,11.217574,13.046774,8.440151,11.531907,6.373616,-0.21110786,4.7782564,-8.575702,-6.021137,-1.4564799,-5.3884473,-2.9432979,2.387351,2.2790785,-0.8115196,-1.1942171,-3.5926242,95.00115,21.284515,35.781662,19.20922,9.021682,7.1069174,5.3572555,8.2490015,9.418721,7.4935775,14.781458,8.340575,7.328461,10.220346,6.1066127,5.143197,4.729552,6.051466,4.0354185,4.0016856,Alex
-242.54181,90.60595,42.34056,24.498386,15.456514,8.693428,9.609979,8.429995,1.1370608,3.5912879,-7.1184983,-9.264752,-4.497035,-6.5877194,-1.0948322,1.5335311,1.6543773,1.5830497,-1.612125,-3.8862643,43.03986,14.319015,11.349154,5.6030664,8.1232195,6.8316827,3.9463785,5.089709,8.550366,5.980309,11.071737,14.08985,6.281831,8.987575,3.4450347,4.1152897,6.2628927,2.7967393,3.6727843,4.0855823,Alex
-250.75969,89.81179,37.125175,18.524948,13.256658,4.9794908,10.484107,6.8221908,0.25741947,4.6163387,-8.799369,-8.0657835,-0.6251038,-3.9874713,-1.6964481,4.162632,1.3902748,-2.735088,-1.8737471,-3.861072,67.25802,15.347779,11.427025,9.579905,6.199512,7.3176203,4.997,7.7877393,9.920871,5.1483846,15.8302765,14.381216,6.9917383,7.241871,4.0652,5.656193,5.203869,6.0239506,4.697119,6.1311417,Alex
-246.67773,91.34794,29.882446,15.409446,13.3360815,9.466369,9.247967,8.057955,-1.8481603,4.415842,-8.613199,-8.195348,1.1037445,-7.913205,-4.2627664,2.734208,1.9291754,-4.139416,1.3809142,-3.2383873,79.008705,23.843317,30.950802,17.26497,6.38425,6.089562,5.2984123,10.727281,9.986438,5.5146737,12.50599,13.96647,6.0319657,9.502893,6.111641,4.9346137,5.2570043,6.833175,6.9147215,4.0307508,Alex
-227.83539,89.10884,30.506466,16.111408,13.523471,3.8262994,12.867848,3.8776278,-5.422309,8.298117,-12.215256,-7.213185,-3.5403862,-5.0492244,-0.89337087,0.75345033,-0.48658264,0.9058673,-4.0916944,-0.61202335,90.54662,29.070265,38.386536,16.429487,11.300528,10.013775,7.6629133,12.39782,14.574268,10.214709,14.748452,13.706817,6.9498396,10.445864,6.970883,5.2770805,6.306388,6.441195,5.421696,4.1855364,Alex
-226.70026,88.51267,44.89403,21.17144,15.757628,9.169256,10.293373,6.9062705,-0.82812923,2.6909382,-6.809367,-7.1072845,-3.4412456,-4.473538,-1.2081263,1.0370812,-0.98559326,2.0132005,-1.407724,-2.0959442,46.340103,16.058884,18.057476,11.141308,6.199429,6.540774,5.3569016,8.340133,8.953833,5.2585244,10.8950205,11.688214,6.3031516,9.48677,3.783554,4.8600655,4.0577273,5.033611,5.841376,4.3150625,Alex
-204.50705,94.97385,28.203913,11.021094,10.798821,10.93787,15.748658,1.3276736,2.1008158,4.739121,-6.2104807,-5.44925,-2.5820897,-2.8550525,-3.6563146,-1.3213216,2.219766,-0.9320468,-2.4485915,-0.25301695,75.12182,20.845451,23.752443,14.968736,10.387002,8.605067,8.623603,12.247085,8.876289,5.8270535,12.806114,10.818232,5.032349,5.9791465,7.382666,6.340212,7.9740944,7.0441337,5.0344057,4.150678,Alex
-258.7724,92.45923,30.145744,16.354242,13.045216,7.929724,9.971646,4.9834933,-1.4219074,4.1336,-11.156435,-8.543864,-0.98076224,-5.7552295,-3.9746065,1.063137,0.39442727,-4.968508,-0.22002959,-5.2310467,93.31562,28.284397,32.471367,16.513693,9.057653,9.98007,6.3733277,10.791939,9.145457,8.249308,14.308339,15.676578,6.38351,9.433774,5.9175425,5.7425146,6.9349165,7.6201744,8.816427,4.508845,Alex
-337.009,82.69868,32.422947,23.516832,12.651218,11.314236,11.409123,0.799076,-7.139963,-2.5990713,-7.214402,-2.42559,-2.679611,-2.8783402,-0.99213916,-3.2380002,-3.7303407,7.574866,-0.94030684,-1.6616572,102.487175,16.536478,9.757338,5.730787,12.798172,5.815184,4.6540484,10.602875,19.724106,8.730616,14.08191,5.2423882,4.675985,4.7533426,4.8541613,6.044541,6.512815,12.91717,4.130386,4.943908,Alex
-285.2107,83.65427,32.00856,23.69264,15.352055,11.343324,12.395599,2.8768892,-3.058696,-1.6334242,-6.656281,-2.5075223,-1.4667113,-1.2858733,-2.008951,-2.7189486,-3.0051236,4.020159,-0.78040373,-1.2042232,64.55703,21.183525,8.959457,5.968356,7.970429,4.3330107,5.770679,7.085607,13.9214945,9.643757,14.0565405,7.740644,4.453316,5.56314,4.848057,4.7894735,5.1528425,7.4105697,4.2739353,4.5974135,Alex
-307.11685,86.18791,26.301771,21.967834,15.913057,10.813682,14.016764,7.2737446,-4.2300606,-1.685844,-9.487469,-4.1114016,-0.6156281,-2.2758434,-1.1774278,-0.7815528,-7.3646936,1.9225473,-1.6435968,-3.1525311,76.745544,16.320917,12.473893,9.351207,10.012144,7.5032597,5.8699656,6.6134143,18.742111,9.879109,17.217182,9.424794,4.654464,5.2844105,4.7626953,4.0742154,8.024562,5.2629256,3.9573848,4.1701064,Alex
-278.64227,83.90556,35.569523,23.242846,14.916568,11.672068,10.155087,0.9344501,-1.213561,-4.2387505,-5.776238,-1.875507,-3.5046453,-2.1924498,0.18101001,-4.818529,-2.174166,2.7394958,-3.3272557,-3.0996325,70.19235,24.995708,10.061112,9.528844,14.314068,8.50139,5.442532,10.227139,10.455717,12.07207,12.7304735,5.900617,5.5885086,5.3570857,6.5476847,6.7834687,3.5405884,7.3449883,3.81198,4.4475813,Alex
-224.79465,85.1833,25.237106,20.608679,7.5970936,11.608719,13.787143,2.2881904,-4.5168853,-2.3742797,-8.311521,-3.6831403,-2.320947,-4.1348124,1.1438996,-3.6103542,-5.327281,3.5073,-4.8446712,-0.25626397,72.60623,26.350733,13.8028,6.8086376,12.412518,6.201037,7.5441036,8.449735,16.924355,10.720601,14.869776,6.4968233,5.259836,8.631454,4.6827936,5.23805,5.636204,4.78424,6.2544465,4.069474,Alex
-222.93436,99.46479,31.865932,18.50165,8.585635,6.9583416,11.467807,-1.0117321,-8.444865,-6.712558,-12.150195,-6.6200075,-5.3179545,-3.232153,2.0096874,-4.0913196,-2.2764816,0.10893352,-6.315473,-3.7088923,73.18143,25.298737,15.63677,10.259046,16.864742,11.159945,6.8426213,8.377428,12.710997,10.332213,14.042682,6.994801,5.706711,6.5152144,6.8787,6.075897,4.523195,5.476152,4.7798386,3.951777,Alex
-277.05722,85.522705,30.187023,23.631031,13.237535,16.024578,11.079376,0.81842154,-2.400584,-4.4239345,-4.1512213,0.79314077,-2.0126362,-0.6893799,0.16636345,-3.9669006,-0.8024581,0.8902643,-3.1957603,-0.6003754,60.8187,21.320107,10.760368,4.858149,8.6436615,8.725911,5.787822,12.506651,14.559794,11.37002,9.147421,4.534047,4.8710513,5.9958086,4.1317344,7.3389096,5.032348,5.807757,3.2011256,4.0160036,Alex
-256.65027,92.525696,33.42615,17.27059,14.824585,12.298335,11.258408,2.938261,-4.4019423,-1.9308301,-8.983952,-5.009016,-2.7826695,-3.3434815,-0.23756547,-3.4941683,-3.2899878,0.5103414,-5.6867476,-2.2727296,72.57902,25.516556,14.259081,9.354616,13.532201,5.630459,6.819954,8.446216,11.337509,10.444932,14.795907,8.34008,4.4373364,6.6564226,5.551136,5.722367,3.027722,4.838552,5.071952,4.035874,Alex
-264.7416,82.16382,37.756832,18.969702,12.292717,11.50558,14.183194,2.009932,-2.2571542,-5.694731,-8.329951,-3.4689758,-3.4701774,-0.9261774,0.5022105,-3.1380715,-4.2017674,1.7798574,-3.705052,1.1893351,75.31514,22.068634,12.232587,8.5192,13.127683,9.781151,5.956962,8.658968,12.334016,11.827382,13.043746,6.8809867,4.475865,3.544053,5.5504856,6.3836217,4.8639293,6.4195457,3.9274337,4.2681317,Alex
-296.98737,83.36905,33.836765,21.809624,12.119882,12.930527,13.452279,1.2615051,-4.9548144,3.5062513,-8.921708,-5.2514977,-5.1728363,0.0054770103,0.6412779,-6.144575,-2.1226418,-0.41613117,-5.42187,3.148615,82.69516,14.766459,10.768699,6.0864134,14.978027,6.4994617,5.332174,9.649731,18.13992,7.2025046,16.422977,8.379036,5.1712584,4.499622,7.370634,8.502109,4.5355864,5.2195163,5.639115,5.014319,Alex
-240.14781,81.783714,40.26498,24.834932,10.905331,9.41556,11.946628,2.721288,-0.12714486,2.1091614,-9.145427,-2.2841747,-9.450728,-0.6955901,2.282633,-3.4571235,-1.2641771,-0.6203474,-4.635798,-2.7262292,65.987526,15.917362,17.091614,5.3563848,11.613755,7.3502035,4.2928715,6.456163,10.28389,7.0080256,14.812388,7.670559,11.974411,4.5521836,7.4891825,6.8242297,4.1778755,4.1520877,4.852996,4.0849257,Alex
-240.47981,82.115685,32.62778,22.54763,12.774743,12.275684,13.405846,4.323632,-0.39863878,-0.51167876,-5.4343033,0.4101684,-4.972001,0.3055268,1.3186696,-3.2057185,-3.5120597,-0.9026185,-4.886493,-2.7084568,62.17104,19.144777,5.8797007,3.0461996,10.143292,6.2659535,6.8508096,8.653654,9.337881,7.7290163,13.718835,6.198577,8.888894,4.272311,6.592779,7.602762,3.880168,3.9177196,4.9750357,3.6749232,Alex
-273.48535,81.953445,30.389801,22.490145,12.918525,14.496021,15.721974,0.91171837,-2.0395327,-2.972874,-5.779619,0.59322387,-7.0144567,-0.26196262,0.35220975,-4.8543177,-2.4120767,0.6771676,-3.2666826,-1.3537863,76.201385,17.237814,10.776998,5.2841244,9.446677,6.9989643,7.9596257,12.789004,13.437386,9.311884,11.721383,6.1600695,10.800464,4.726349,5.058636,9.83597,3.3185465,4.9070587,4.4383245,2.859783,Alex
-263.59372,88.07,32.98956,20.740381,11.093991,11.669935,13.798064,1.0768621,-3.775793,-0.04910045,-8.056041,-2.054871,-6.465234,-1.5916501,3.0024114,-2.9065192,-2.462399,0.37425563,-4.933621,-3.8983815,87.1819,24.431318,13.891659,8.084211,15.394824,7.2082453,9.059429,13.03942,13.720923,7.1920333,12.680147,8.555367,9.8843155,5.5521374,6.1589837,8.003139,3.5364552,4.214003,4.9065647,5.680468,Alex
-271.03616,84.60266,25.186472,21.496752,13.591723,11.298557,13.194126,0.879648,-3.537898,-1.065318,-7.572316,-1.1197994,-4.4309254,-2.385537,-0.14681269,-3.2668447,-2.572768,1.8485799,-2.7122495,-0.23779301,77.579704,14.441545,12.931861,6.8057513,12.640393,4.8300548,8.9598255,8.344063,15.31821,7.6014657,14.007151,4.9288573,6.1096926,5.824496,5.5901484,7.133228,5.032655,7.136257,3.8335776,5.9799404,Alex
-273.30035,84.4789,36.89079,24.730352,14.4029,9.990442,11.648232,0.042051163,-2.5968375,-0.5314982,-8.562415,-4.1997347,-2.8904495,-2.635733,-1.6239654,-1.048925,-4.18364,-0.16624649,-2.587033,-2.4863925,68.722984,22.390356,9.848885,6.900545,13.327397,9.22721,5.711808,11.125265,10.704147,7.2326155,14.063648,5.226081,6.5557785,5.3947735,5.5780506,4.72358,4.4344053,4.538603,5.2988462,3.6317847,Alex
-251.06624,77.06529,30.027086,19.927792,12.549137,10.476683,10.57377,6.496579,-0.8649684,4.3188515,-5.8994904,-4.4458537,-4.288785,-3.6898735,-3.5515687,-2.807223,-3.5104265,-1.0596005,-3.0617623,-3.5211337,71.38362,14.145457,10.702859,6.701186,10.025955,4.7221394,4.8895073,9.0846195,15.294303,6.4826875,12.027842,11.367259,6.340352,4.450248,4.8182178,5.958979,3.7214618,4.8307047,3.605002,4.013998,Alex
-263.04477,87.91499,31.911505,23.241133,12.021617,12.996663,12.569806,1.4857615,-2.5915663,-1.0152695,-7.4834447,-3.0007248,-4.124569,-1.6262424,0.53233415,-2.7544227,-1.9778147,1.2289809,-3.652057,-0.634667,68.2298,23.553785,9.788698,6.7629743,13.031531,6.6752925,5.8583183,8.070501,10.8133745,7.5462813,14.200488,6.9407086,6.676534,4.345665,5.8299985,7.888153,3.8281379,4.702557,4.2428346,3.0409863,Alex
-251.73813,87.44499,29.161848,23.71735,8.490286,11.84911,15.264371,-1.6798301,-4.7694054,-1.7217853,-10.969117,-1.1506118,-6.81466,-1.2440279,1.5035865,-6.196983,-2.6838732,1.4828569,-4.010109,0.33242512,83.12157,23.348698,11.294395,6.241602,14.90748,8.202374,7.495189,10.6548395,15.124478,7.3283076,14.640263,5.339465,7.4725266,5.8557534,7.0177464,11.319311,5.123868,4.463678,4.70564,4.1550417,Alex
-240.50467,88.983185,28.742617,19.1219,10.644271,6.3771753,15.121198,4.1433334,-4.218172,0.67962646,-10.448014,-2.722364,-6.031031,-0.52917194,2.6025832,-3.4126425,-4.8656473,1.4080404,-4.447386,-2.914476,94.53533,23.563305,10.452294,9.830733,12.735754,9.921623,9.663752,6.63089,15.306364,7.5357623,13.245891,4.500949,5.8249545,3.5272472,8.2195,5.2356157,6.1243706,4.8822775,5.1307793,5.460975,Alex
-284.70734,78.36327,33.62942,25.26829,14.197722,10.593899,14.651461,7.3356023,1.0094887,4.5916376,-4.8172245,-1.2888602,-2.5569327,-1.1835347,1.8422729,0.053984966,-5.451353,-0.011575024,-4.578937,-3.501192,74.10438,11.265561,4.455611,4.3741937,11.593591,8.645649,4.6725335,5.391264,14.271072,4.801442,13.98784,7.7088685,5.603751,4.2386093,6.8282766,3.9246423,6.474001,6.03487,4.1765466,4.6110253,Alex
-283.59152,81.20304,34.741215,23.801119,13.524138,10.582634,15.851285,5.3180656,-1.722503,2.807273,-7.307913,-3.1200058,-3.084574,-2.0030448,2.107664,-2.8531733,-5.829982,0.9536163,-4.2316103,-1.8984988,76.29891,15.729912,9.82781,7.5545616,12.936249,6.074477,7.387927,9.108135,14.682629,6.267636,16.893719,7.328822,4.6636615,4.864471,6.750868,6.235533,4.815383,5.714742,4.1150775,4.431435,Alex
-236.69832,92.50889,36.189148,26.308998,10.799323,10.542241,14.462566,-0.12272588,-3.1684675,-0.67163414,-9.197726,-2.3678796,-7.0209684,-1.8721261,5.629254,-2.6868634,-3.7753184,-0.78553975,-6.790163,-5.706833,72.3546,17.784788,12.093951,6.588732,12.934636,8.138146,7.267048,10.633532,12.463949,7.467469,13.9682045,5.690096,7.0866756,4.231226,8.677628,7.0410624,2.7803063,6.0169053,5.1298876,5.413029,Alex
-237.37964,86.99734,33.047207,21.96538,14.372621,6.7110176,17.001705,-1.5371735,-2.6440613,-4.467394,-11.155222,-1.5427332,-7.8318014,-1.448102,4.6301794,-4.599202,-5.478647,0.08959877,-5.385951,-5.239727,81.7447,17.487762,13.40882,5.888603,15.724885,7.6354303,7.9235196,12.359959,14.55451,7.5186195,14.284044,5.755306,6.375259,4.675771,10.007579,7.753882,4.4705334,4.3315825,4.4350996,6.256241,Alex
-258.4378,83.57645,27.402376,23.043783,15.888552,12.444002,17.156694,0.4269554,-2.6236775,1.011097,-6.3593416,-1.5981965,-3.7124999,2.0054066,2.7469015,-5.207496,-2.4770093,3.5430408,-3.83781,-2.8827856,66.78524,20.84807,14.746052,5.496506,14.4925995,7.8112097,8.112711,10.465013,14.0921955,8.281402,13.51418,5.5763097,5.810045,6.1010246,8.186612,8.759399,3.4031453,5.5538545,4.803063,7.226276,Alex
-258.23203,83.90487,34.881203,20.114601,14.91393,13.482584,12.611575,1.1605135,-2.3453937,1.038898,-5.428726,-0.8103923,-4.642218,-2.1761923,-0.03835923,-2.8848176,-2.1457458,1.1252624,-3.3923283,-1.5145385,70.058395,15.510916,11.4132395,8.592095,10.342401,6.764787,6.1280684,8.58105,12.2286625,5.923399,12.584065,6.6103024,6.145385,4.6486597,6.1815605,6.750807,4.436454,6.575898,4.7475586,4.609411,Alex
-265.3449,88.82427,34.42157,23.281677,12.895451,12.437013,14.675705,2.788195,-1.0128636,-0.87221986,-7.578903,-0.45705572,-1.7395741,1.2067078,0.86437553,-3.0972328,-3.7621262,-2.113865,-3.70218,-2.1521006,69.63597,22.594608,12.309739,7.6823997,12.606615,5.9303565,6.345979,13.179012,11.971256,7.5531816,13.924464,5.632726,5.099409,3.261328,5.7285657,7.7803426,4.3292775,5.621064,3.9375997,3.979188,Alex
-280.61227,83.17845,31.30226,25.083021,11.906038,11.442958,9.731907,0.4069029,-0.7092154,0.2605953,-8.49389,-2.6903942,-5.68113,-0.62482274,0.46843,-1.7014029,-2.4736266,0.088269144,-3.1690757,-3.7152698,79.459045,23.335396,13.122529,9.8874445,11.358322,8.404814,9.402554,12.784842,11.172167,8.74103,15.249617,4.6076846,6.8716555,4.848068,5.283442,7.423045,4.479191,5.908044,4.909622,4.1649065,Alex
-286.0601,76.93999,32.16875,22.513016,15.133446,14.035214,13.061723,1.9880948,-2.9114084,-0.82669264,-7.4201016,-2.5764298,-5.611138,0.2986277,-0.3343294,-2.4574966,-1.3234384,-0.13457519,-3.345601,-2.4808047,78.049866,10.705958,10.583505,7.43002,9.840678,5.0903435,5.1735263,10.809683,13.493481,7.275544,13.665681,6.423807,7.4869742,4.4762044,3.8387272,5.731231,6.0155897,4.288592,5.689675,3.8369613,Alex
-272.73746,75.37813,32.708824,22.032042,15.080378,12.457282,10.244304,3.8928154,-3.0233157,3.8144944,-8.155252,-3.976409,-0.8420125,-2.0570338,-2.7481697,-0.114990145,-3.358076,0.81389636,-2.9898875,-3.3626013,85.642586,16.491947,9.922526,6.2268825,9.092463,5.558782,6.032454,10.111979,14.257965,6.4131837,15.453255,10.848952,4.9786453,5.479161,4.8248124,4.283096,6.3978925,3.5673907,6.3033094,6.3169737,Alex
-251.15007,78.283905,30.89249,23.146944,12.430367,13.5723915,12.382575,2.4131703,-0.5039415,4.59404,-7.445028,-3.388386,-3.7342207,0.48272574,-0.96369684,-3.2229583,-3.302251,0.103987865,-5.276462,-3.759754,77.42045,16.35747,14.537629,8.474755,11.185641,7.2642045,5.526843,10.726375,11.751475,6.335654,13.854168,7.8530717,6.290321,4.016259,4.4577537,7.565954,6.669444,5.618232,6.530104,5.231024,Alex
-274.5193,88.06889,37.911274,21.544683,12.197605,13.333936,10.91583,2.1937644,0.19345607,-0.84821147,-6.1914887,-2.3782887,-3.8015392,-0.12657893,-0.7221816,-2.0827367,-2.5216887,2.0845296,-2.943313,-0.5902879,72.229546,22.955994,9.365565,7.7650456,12.223014,8.130846,5.7507653,9.733173,12.325712,10.464165,13.890077,8.108918,5.026937,4.772415,6.9698133,7.0737734,5.1677957,5.7818875,4.8919325,3.6415713,Alex
-254.7757,83.6197,29.385967,24.638523,11.096374,9.78842,16.33782,3.1708968,-2.3306682,-1.3513242,-8.599603,-0.34766194,-5.9356637,1.6791111,1.7386384,-5.1050873,-4.6698103,1.1519302,-3.6860173,-2.7940145,81.44814,15.566106,17.24105,8.035992,13.9208355,7.720373,6.633279,10.80527,15.528591,8.750244,14.925012,5.5864563,8.979489,5.6359854,9.0198555,10.189475,4.2922235,6.5429525,7.171492,5.2313924,Alex
-238.84024,93.7244,28.754034,21.85329,8.733455,9.76633,14.798621,-1.5059774,-3.4912949,0.695872,-9.405446,-2.7864945,-4.061959,2.718482,1.8313415,-5.699724,-5.1884,0.9867544,-5.06822,-2.8075283,75.07722,15.477649,10.722905,9.272168,15.948016,8.711713,11.441215,11.119371,13.487449,6.5844293,15.185807,7.1406007,6.9167047,4.181598,7.31116,8.56951,5.797725,4.1615057,4.7604547,3.916009,Alex
-269.75317,84.37279,29.500643,22.792763,9.631476,13.433549,17.692415,-2.8117156,-4.9978676,-1.3299522,-8.74156,0.13306007,-7.185932,2.5233252,1.3437454,-6.1133566,-4.8831735,1.4847969,-3.1419268,1.0344611,90.141685,15.614318,12.209306,9.070522,14.436267,8.922974,10.023497,13.366209,14.796575,8.7496,16.828314,6.5673347,8.248903,7.497536,5.5419436,10.034623,5.237059,5.7510686,6.317082,4.302669,Alex
-240.55927,82.43506,36.100277,23.770678,14.133071,8.9046755,15.281413,-0.8708239,-3.7214868,-0.60113305,-7.5052433,0.91962665,-0.4818361,0.10450963,2.0205965,-4.587176,-3.5883713,-0.5985473,-3.1424448,-2.461657,63.348763,23.728792,10.061365,5.6915245,8.984361,4.4911437,7.6992626,13.466204,12.739172,8.413984,13.282736,5.674573,3.6599693,4.643668,5.648116,9.808334,5.255297,5.2873735,3.9886425,4.239775,Alex
-264.4998,77.9797,28.832495,23.169514,16.520731,10.574949,10.209741,2.5068986,-3.384685,0.20314974,-2.497438,1.630317,-0.24608925,-0.91325784,-0.80934876,-2.3753624,-1.3250918,2.569322,-3.7822607,-1.5209953,80.674065,9.901203,7.1516123,4.1388683,7.2444944,4.8714285,3.4076886,12.5832205,18.866726,8.844937,10.9737015,4.55371,4.088886,4.037104,3.0724761,5.91646,3.927904,7.740796,5.8383603,3.6174676,Alex
-281.4764,83.47457,27.197643,22.102764,9.239521,9.419875,9.19131,2.3150964,-0.11709887,-1.6636881,-12.693461,0.59796035,-0.32397202,-1.3469528,1.8404119,-1.5887694,-5.800987,3.1733627,-1.9839954,-5.1274953,71.10072,18.955278,10.420937,8.307809,11.407152,8.024333,6.4929166,11.115033,13.8213215,10.4360075,19.991209,4.762822,5.0757713,5.1880083,6.1861463,3.641435,8.901104,6.864909,4.243596,7.1171813,Alex
-275.21957,79.772026,31.119225,24.078007,11.991092,11.3957815,11.5729685,3.0608318,-0.76701134,-2.1469588,-10.615386,-0.89632064,-0.7995112,0.4648707,2.3055453,-0.25350857,-6.8030467,2.2288344,-6.0808315,-3.9280472,70.65108,17.089851,8.850875,4.6482773,9.05981,4.099474,5.631075,10.038804,12.48366,9.014194,17.029692,4.923082,4.11822,4.471527,5.3696136,4.163473,8.189318,5.5606513,4.999907,6.0243335,Alex
-279.49182,91.16695,31.923332,23.700428,13.960699,9.3257475,14.130208,8.229698,0.07158911,-4.2311964,-10.256765,-2.8319285,0.5516208,-1.7537577,0.69919705,-1.8587499,-5.910801,2.900677,-3.3982224,-3.8300579,67.59737,21.429361,7.631822,5.5780745,9.558885,9.975119,5.3005943,7.3170652,12.120368,14.766736,20.011845,7.1208024,4.068137,3.8595138,6.1319985,5.9150405,8.941494,6.4328523,5.829084,5.103176,Alex
-257.34363,83.233315,33.88486,26.424328,10.743738,8.561493,11.926336,3.673008,-2.0428298,-3.646625,-13.767384,-1.8503972,2.0250127,-2.0283716,1.8376573,-1.9410113,-7.3542595,5.037578,-3.9826272,-4.4769907,67.00898,12.967211,6.9668937,5.238057,10.541957,7.543951,4.0426254,10.125888,11.8917265,10.190913,19.489735,4.688445,6.3717384,4.4778013,7.306712,5.1364684,9.251921,9.0223675,3.8941488,6.0491385,Alex
-255.00958,81.02352,31.917446,22.33993,13.959289,10.259428,11.596253,5.0963607,0.90549093,-3.9303265,-9.31452,0.17354412,-1.497213,-0.88521844,1.4410807,-1.1308577,-7.5497336,3.0595274,-2.4857728,-4.7887287,65.30223,22.427614,8.79582,7.428712,9.737685,5.948338,4.5941944,8.625427,7.975048,11.829286,18.454182,4.4638257,4.206092,5.395942,7.101646,4.822619,7.038407,7.1043878,3.1226258,6.30107,Alex
-239.93085,92.611694,35.17829,22.856594,8.673196,9.716934,7.564284,6.7851634,-0.15447555,-3.6127126,-12.983822,-3.3017638,-1.9017888,-4.173961,4.0850897,0.18735643,-7.104782,1.9391396,-6.726505,-4.718217,63.623436,16.75182,8.444506,5.807361,11.617948,5.584487,4.5696273,7.364085,9.402299,11.285492,19.044271,7.0697317,5.207375,4.156637,9.796615,4.4356346,8.188482,5.4884815,5.0361443,5.0226293,Alex
-246.79626,83.93287,31.480341,26.363985,11.113799,8.696607,13.12225,3.3126237,-0.068556756,-6.4751544,-12.553511,0.8695162,0.8556379,-3.2099097,5.5864124,-4.193834,-6.742542,7.4875083,-6.5921307,-1.7349442,68.25636,19.285645,9.790478,5.9909425,10.6995325,6.678805,6.155784,9.195724,9.752888,15.490621,17.548662,4.4701524,6.4591928,4.843865,9.536426,7.044394,9.747629,7.6079826,5.778642,3.7837284,Alex
-251.77124,93.14689,28.653225,19.680605,10.883077,8.133225,9.080978,4.379595,-2.8508704,-7.440273,-13.101555,-0.852,3.3165362,-2.5379727,2.189533,-3.320562,-8.835866,4.7551017,-4.4727015,-6.057622,77.58121,22.628178,14.442848,7.867424,12.280149,8.097157,5.224389,7.8625684,12.199322,15.709313,17.14597,2.7409708,7.2976456,5.440477,7.7536445,5.6628385,10.318044,7.0967546,4.633492,5.912953,Alex
-250.80305,96.172585,36.76925,23.154602,13.829988,13.242113,10.636997,6.494034,-1.9194313,-8.371142,-12.757375,-2.355138,2.5794876,-1.0403157,2.3800786,-1.5106287,-5.9707003,2.6547875,-3.7238512,-4.2057023,60.31818,23.538292,9.769417,8.236391,9.75385,6.514351,4.5692387,6.9452786,11.678604,15.580472,16.315104,6.0853176,4.943208,4.19176,7.173381,4.634086,6.32093,7.230748,4.0718813,5.773227,Alex
-266.05164,87.48615,28.410027,20.492006,7.154184,7.7208157,13.511588,2.4452896,-6.6308064,-0.60380745,-12.262834,-3.1415186,-3.5396435,-0.77918166,2.9665866,-1.5666145,-4.871573,3.2176516,-3.890518,-3.2652333,99.74723,23.87701,12.992229,7.6303,16.862547,9.723923,8.267194,8.1095495,19.296274,9.089004,16.76666,7.200385,5.385432,4.24223,6.7070518,6.973391,7.782612,6.6445265,5.74899,5.2266483,Alex
-256.0671,82.83883,29.284737,26.245333,11.577129,11.071985,16.75864,3.316213,-6.5746846,-0.5818074,-9.03004,0.26337528,-2.747209,-0.09828273,3.2357259,-4.891929,-4.491071,2.1375196,-3.647669,-1.4000053,71.4419,18.922,8.800478,7.768876,11.926585,4.342146,7.2082415,9.149577,17.51482,8.236581,13.733249,5.7654796,4.29138,4.6920686,7.4378834,6.331142,6.8027124,4.8736153,4.615331,4.3871107,Alex
-264.14246,80.9539,34.616158,24.591555,13.514592,11.645779,10.768783,1.4232064,-5.1412234,1.5867671,-7.557749,-2.0372956,-1.0493841,-0.62054086,-0.55882937,-2.9706123,-2.1989095,1.9167353,-3.0424275,0.205812,72.635086,13.564672,9.627853,4.5865803,12.406209,4.498034,3.8588555,11.409469,17.736162,6.2728457,16.606487,6.3402915,4.867282,3.1485293,5.1672163,6.8698277,4.1051483,5.1126795,4.3566227,3.3367052,Alex
-258.8574,86.813736,30.797672,23.68948,8.713014,10.388698,13.626949,-0.73517144,-3.8789303,0.7614428,-10.570556,-0.67439383,-2.8659565,0.99473363,-0.3051868,-3.9048333,-0.9253342,-0.039329123,-4.183918,0.9971988,80.52284,16.222881,12.143028,7.323459,14.986708,5.218396,5.0439224,14.891215,12.725646,6.8497972,16.648026,5.797537,4.5305934,3.6447961,5.2523317,6.9078326,5.1936865,4.0720205,4.126105,5.3311834,Alex
